week_start,year_week,menu_name,category1,category2,total_quantity,total_sales,avg_price
2025-04-20,2025-W17,ロートシルト・ファッションド,オリジナルカクテル,,5,9000,1800
2025-04-20,2025-W17,フレンチフライ,アラカルト,,10,9000,900
2025-04-20,2025-W17,オクトモア14.2,ウイスキー,,3,9000,3000
2025-04-20,2025-W17,ソフトドリンク,カクテル,,11,8800,800
2025-04-20,2025-W17,パナメラ・シャルドネ,ワイン,,5,8000,1600
2025-04-20,2025-W17,本日のデザート,デザート,,6,7200,1200
2025-04-20,2025-W17,竹鶴,ウイスキー,,4,6800,1700
2025-04-20,2025-W17,チリピスコソーダ,オリジナルカクテル,,5,6500,1300
2025-04-20,2025-W17,ボロネーゼ,黒板メニュー,,4,6400,1600
2025-04-20,2025-W17,デバルド・ビアンコ,ワイン,,5,6000,1200
2025-04-20,2025-W17,禁断パスタ,黒板メニュー,,3,5400,1800
2025-04-20,2025-W17,ピザ,黒板メニュー,,3,5400,1800
2025-04-20,2025-W17,ロードオブバーベス,ジン,,3,5100,1700
2025-04-20,2025-W17,唐揚げ,アラカルト,,5,5000,1000
2025-04-20,2025-W17,生チョコレート,バースナック,,5,5000,1000
2025-04-20,2025-W17,カルパッチョ,アラカルト,,3,4500,1500
2025-04-20,2025-W17,タリスカー10年,ウイスキー,,3,4200,1400
2025-04-20,2025-W17,グレンリベット12年,ウイスキー,,3,4200,1400
2025-04-20,2025-W17,MIXローストナッツ,バースナック,,5,4000,800
2025-04-20,2025-W17,同業ハイボール,ウイスキー,,4,4000,1000
2025-04-20,2025-W17,前菜の盛り合わせ,アラカルト,,2,3600,1800
2025-04-20,2025-W17,知多,ウイスキー,,2,3400,1700
2025-04-20,2025-W17,パプリカ詰めオリーブ,バースナック,,4,3200,800
2025-04-20,2025-W17,響　ブレンダーズチョイス,ウイスキー,,1,3000,3000
2025-04-20,2025-W17,ウォッカ,ウォッカ,,2,2600,1300
2025-04-20,2025-W17,タパス,黒板メニュー,,3,2400,800
2025-04-20,2025-W17,ブッシュミルズ　12年,ウイスキー,,2,2400,1200
2025-04-20,2025-W17,本日のカクテル,黒板メニュー,,1,2200,2200
2025-04-20,2025-W17,黒板メニュー　パスタ,黒板メニュー,,1,1800,1800
2025-04-20,2025-W17,鶏もものソテー,アラカルト,,1,1800,1800
2025-04-20,2025-W17,余市　蒸留所限定,ウイスキー,,1,1800,1800
2025-04-20,2025-W17,丸氷,バースナック,,16,1600,100
2025-04-20,2025-W17,色とりどりのドライフルーツ,バースナック,,2,1600,800
2025-04-20,2025-W17,黒板メニュー　魚料理,黒板メニュー,,1,1600,1600
2025-04-20,2025-W17,サイレントプール,ジン,,1,1600,1600
2025-04-20,2025-W17,ジン,ジン,,1,1500,1500
2025-04-20,2025-W17,ドリンク,その他,,1,1400,1400
2025-04-20,2025-W17,本日のサラダ フル,サラダ,,1,1400,1400
2025-04-20,2025-W17,フレッシュトマトのカプレーゼ,アラカルト,,1,1400,1400
2025-04-20,2025-W17,シングルトン12年,ウイスキー,,1,1400,1400
2025-04-20,2025-W17,イチローズモルト,ウイスキー,,1,1400,1400
2025-04-20,2025-W17,ニッカ　セッション,ウイスキー,,1,1300,1300
2025-04-20,2025-W17,ノンアルコールカクテル,カクテル,,1,1100,1100
2025-04-20,2025-W17,No charge,未設定,,15,0,0
2025-04-27,2025-W18,イベント費用,イベント,,3,175500,58500
2025-04-27,2025-W18,tablecharge,その他,,125,62500,500
2025-04-27,2025-W18,その他CLPコース,コース&セット,,26,59000,3750
2025-04-27,2025-W18,ハウスハイボール,ウイスキー,,24,34500,1338
2025-04-27,2025-W18,柚子のジン&トニック,オリジナルカクテル,,24,31200,1300
2025-04-27,2025-W18,ウイスキー,ウイスキー,,17,29400,1731
2025-04-27,2025-W18,飲む香水,オリジナルカクテル,,19,28500,1500
2025-04-27,2025-W18,デバルド・ロッソ,ワイン,,5,27200,5175
2025-04-27,2025-W18,陽気な楊貴妃,オリジナルカクテル,,16,24000,1500
2025-04-27,2025-W18,フォレスト・ファッションド,オリジナルカクテル,,11,19800,1800
2025-04-27,2025-W18,クラシックカクテル,カクテル,,10,17900,1811
2025-04-27,2025-W18,柚子と旨味のセッションマティーニ,オリジナルカクテル,,8,17600,2200
2025-04-27,2025-W18,ふわもこコーヒーマティーニ,オリジナルカクテル,,11,17600,1600
2025-04-27,2025-W18,ガージェリー,ビール,,13,16900,1300
2025-04-27,2025-W18,氷の華マティーニ,オリジナルカクテル,,10,15000,1500
2025-04-27,2025-W18,ロートシルト・ファッションド,オリジナルカクテル,,8,14400,1800
2025-04-27,2025-W18,デバルド・ビアンコ,ワイン,,7,13700,2967
2025-04-27,2025-W18,ピスコのネグローニ,オリジナルカクテル,,9,13500,1500
2025-04-27,2025-W18,6500円飲み放題付（2時間制）,コース&セット,,2,13000,6500
2025-04-27,2025-W18,パナメラ・カルベネ・ソーヴィニョン,ワイン,,3,12000,4000
2025-04-27,2025-W18,山葵と梨のスマッシュ,オリジナルカクテル,,5,11500,2300
2025-04-27,2025-W18,ハートランド,ビール,,11,11000,1000
2025-04-27,2025-W18,リマペレ・ソーヴィニョン・ブラン,ワイン,,1,9500,9500
2025-04-27,2025-W18,イチローズモルト,ウイスキー,,6,8400,1400
2025-04-27,2025-W18,前菜の盛り合わせ,アラカルト,,4,7200,1800
2025-04-27,2025-W18,ピザ,ご飯もの,,4,7200,1800
2025-04-27,2025-W18,アーキテックジン,ジン,,4,6400,1600
2025-04-27,2025-W18,チーズ盛り合わせ,バースナック,,3,6000,2000
2025-04-27,2025-W18,カルパッチョ,アラカルト,,4,6000,1500
2025-04-27,2025-W18,禁断パスタ,ご飯もの,,3,5400,1800
2025-04-27,2025-W18,鶏もものソテー,アラカルト,,3,5400,1800
2025-04-27,2025-W18,Japanese High Tea,オリジナルカクテル,,3,5400,1800
2025-04-27,2025-W18,アヒージョ,黒板メニュー,,3,5200,1733
2025-04-27,2025-W18,タパス,黒板メニュー,,6,4800,800
2025-04-27,2025-W18,本日のパスタ,アラカルト,,3,4800,1600
2025-04-27,2025-W18,同業ハイボール,ウイスキー,,4,4000,1000
2025-04-27,2025-W18,生チョコレート,バースナック,,4,4000,1000
2025-04-27,2025-W18,氷、ボトル割りもの,その他,,4,4000,1000
2025-04-27,2025-W18,本日のデザート,デザート,,3,3600,1200
2025-04-27,2025-W18,フレンチフライ,アラカルト,,4,3600,900
2025-04-27,2025-W18,ラフロイグ10年,ウイスキー,,2,3400,1700
2025-04-27,2025-W18,ボロネーゼ,ご飯もの,,2,3200,1600
2025-04-27,2025-W18,パナメラ・シャルドネ,ワイン,,2,3200,1600
2025-04-27,2025-W18,ボウモア12年,ウイスキー,,2,3200,1600
2025-04-27,2025-W18,ソフトドリンク,カクテル,,4,3200,800
2025-04-27,2025-W18,生ハム盛り,バースナック,,2,3200,1600
2025-04-27,2025-W18,本日のサラダ フル,サラダ,,2,2800,1400
2025-04-27,2025-W18,チリピスコソーダ,オリジナルカクテル,,2,2600,1300
2025-04-27,2025-W18,MIXローストナッツ,タパス,,3,2400,800
2025-04-27,2025-W18,黒板メニュー　前菜,黒板メニュー,,2,2300,1150
2025-04-27,2025-W18,フロールデカーニャ18年,ラム,,1,1800,1800
2025-04-27,2025-W18,宮城峡　蒸留所限定,ウイスキー,,1,1800,1800
2025-04-27,2025-W18,竹鶴,ウイスキー,,1,1700,1700
2025-04-27,2025-W18,知多,ウイスキー,,1,1700,1700
2025-04-27,2025-W18,黒板メニュー　魚料理,黒板メニュー,,1,1600,1600
2025-04-27,2025-W18,ラザニア,ご飯もの,,1,1600,1600
2025-04-27,2025-W18,カリラ12年,ウイスキー,,1,1600,1600
2025-04-27,2025-W18,エンジン,ジン,,1,1600,1600
2025-04-27,2025-W18,Niu Japonica,オリジナルカクテル,,1,1600,1600
2025-04-27,2025-W18,ロンサカパ23,ラム,,1,1500,1500
2025-04-27,2025-W18,フロールデカーニャ12年,ラム,,1,1500,1500
2025-04-27,2025-W18,ジン,ジン,,1,1500,1500
2025-04-27,2025-W18,タリスカー10年,ウイスキー,,1,1400,1400
2025-04-27,2025-W18,Kamille Bloom,ノンアルコールカクテル,,1,1300,1300
2025-04-27,2025-W18,ロイヤルセンテナリオ12年,ラム,,1,1200,1200
2025-04-27,2025-W18,スパークリング,ワイン,,1,1200,1200
2025-04-27,2025-W18,ワイルドターキー　8年,ウイスキー,,1,1200,1200
2025-04-27,2025-W18,ブッシュミルズ　12年,ウイスキー,,1,1200,1200
2025-04-27,2025-W18,丸氷,バースナック,,10,1000,100
2025-04-27,2025-W18,パプリカ詰めオリーブ,バースナック,,1,800,800
2025-04-27,2025-W18,ビーフジャーキー,バースナック,,1,800,800
2025-04-27,2025-W18,色とりどりのドライフルーツ,バースナック,,1,800,800
2025-04-27,2025-W18,No charge,未設定,,16,0,0
2025-05-04,2025-W19,ハウスハイボール,ウイスキー,,88,114400,1300
2025-05-04,2025-W19,クラシックカクテル,カクテル,,35,53700,1557
2025-05-04,2025-W19,tablecharge,その他,,92,46000,500
2025-05-04,2025-W19,クラセアスール,テキーラ,,10,45000,4500
2025-05-04,2025-W19,ドンフリオ1942,テキーラ,,14,39200,2800
2025-05-04,2025-W19,山葵と梨のスマッシュ,オリジナルカクテル,,12,27600,2300
2025-05-04,2025-W19,柚子のジン&トニック,オリジナルカクテル,,21,27300,1300
2025-05-04,2025-W19,ウイスキー,ウイスキー,,14,24200,1818
2025-05-04,2025-W19,陽気な楊貴妃,オリジナルカクテル,,15,22500,1500
2025-05-04,2025-W19,柚子と旨味のセッションマティーニ,オリジナルカクテル,,10,22000,2200
2025-05-04,2025-W19,飲む香水,オリジナルカクテル,,14,21000,1500
2025-05-04,2025-W19,バロナーク,ワイン,,1,20000,20000
2025-05-04,2025-W19,Japanese High Tea,オリジナルカクテル,,11,19800,1800
2025-05-04,2025-W19,パナメラ・カルベネ・ソーヴィニョン,ワイン,,11,17600,1600
2025-05-04,2025-W19,ガージェリー,ビール,,13,16900,1300
2025-05-04,2025-W19,タパス,黒板メニュー,,19,15200,800
2025-05-04,2025-W19,ラリエ,ワイン,,1,15000,15000
2025-05-04,2025-W19,ウイスキーボトル,ウイスキー,,1,15000,15000
2025-05-04,2025-W19,ピスコのネグローニ,オリジナルカクテル,,8,12000,1500
2025-05-04,2025-W19,ハートランド,ビール,,11,11000,1000
2025-05-04,2025-W19,ロートシルト・ファッションド,オリジナルカクテル,,6,10800,1800
2025-05-04,2025-W19,フォレスト・ファッションド,オリジナルカクテル,,6,10800,1800
2025-05-04,2025-W19,唐揚げ,アラカルト,,9,9000,1000
2025-05-04,2025-W19,氷の華マティーニ,オリジナルカクテル,,6,9000,1500
2025-05-04,2025-W19,ボロネーゼ,ご飯もの,,5,8000,1600
2025-05-04,2025-W19,ふわもこコーヒーマティーニ,オリジナルカクテル,,5,8000,1600
2025-05-04,2025-W19,生ハム盛り,バースナック,,5,8000,1600
2025-05-04,2025-W19,カルパッチョ,アラカルト,,5,7500,1500
2025-05-04,2025-W19,禁断パスタ,ご飯もの,,4,7200,1800
2025-05-04,2025-W19,フレンチフライ,アラカルト,,8,7200,900
2025-05-04,2025-W19,オクトモア14.1,ウイスキー,,2,5600,2800
2025-05-04,2025-W19,カリラ12年,ウイスキー,,3,4800,1600
2025-05-04,2025-W19,黒板メニュー　魚料理,黒板メニュー,,3,4300,1433
2025-05-04,2025-W19,シングルトン12年,ウイスキー,,3,4200,1400
2025-05-04,2025-W19,ソフトドリンク,カクテル,,5,4000,800
2025-05-04,2025-W19,フルーツカクテル,フルーツカクテル,,2,4000,2000
2025-05-04,2025-W19,チーズ盛り合わせ,バースナック,,2,4000,2000
2025-05-04,2025-W19,チリピスコソーダ,オリジナルカクテル,,3,3900,1300
2025-05-04,2025-W19,本日のカクテル,黒板メニュー,,2,3500,1750
2025-05-04,2025-W19,山崎12年,ウイスキー,,1,3500,3500
2025-05-04,2025-W19,MIXローストナッツ,タパス,,4,3200,800
2025-05-04,2025-W19,テキーラ,テキーラ,,2,3200,1600
2025-05-04,2025-W19,ピザ,ご飯もの,,2,3200,1600
2025-05-04,2025-W19,マッカラン12年,ウイスキー,,1,3000,3000
2025-05-04,2025-W19,氷、ボトル割りもの,その他,,3,3000,1000
2025-05-04,2025-W19,同業ハイボール,ウイスキー,,3,3000,1000
2025-05-04,2025-W19,グレンリベット12年,ウイスキー,,2,2800,1400
2025-05-04,2025-W19,ヘーゼルナッツラテ,ノンアルコールカクテル,,2,2600,1300
2025-05-04,2025-W19,本日のデザート,デザート,,2,2400,1200
2025-05-04,2025-W19,器物破損補填代,未設定,,1,2000,2000
2025-05-04,2025-W19,生チョコレート,バースナック,,2,2000,1000
2025-05-04,2025-W19,余市　蒸留所限定,ウイスキー,,1,1800,1800
2025-05-04,2025-W19,前菜の盛り合わせ,アラカルト,,1,1800,1800
2025-05-04,2025-W19,ラフロイグ10年,ウイスキー,,1,1700,1700
2025-05-04,2025-W19,ボウモア12年,ウイスキー,,1,1600,1600
2025-05-04,2025-W19,Niu Japonica,オリジナルカクテル,,1,1600,1600
2025-05-04,2025-W19,色とりどりのドライフルーツ,タパス,,2,1600,800
2025-05-04,2025-W19,アヒージョ,黒板メニュー,,1,1600,1600
2025-05-04,2025-W19,ラザニア,ご飯もの,,1,1600,1600
2025-05-04,2025-W19,六ジン,ジン,,1,1500,1500
2025-05-04,2025-W19,本日のサラダ フル,サラダ,,1,1400,1400
2025-05-04,2025-W19,タリスカー10年,ウイスキー,,1,1400,1400
2025-05-04,2025-W19,丸氷,その他,,12,1200,100
2025-05-04,2025-W19,パプリカ詰めオリーブ,タパス,,1,800,800
2025-05-04,2025-W19,本日のサラダ ハーフ,サラダ,,1,800,800
2025-05-04,2025-W19,黒板メニュー　その他,黒板メニュー,,1,6,6
2025-05-04,2025-W19,No charge,未設定,,26,0,0
2025-05-11,2025-W20,その他CLPコース,コース&セット,,15,106000,23750
2025-05-11,2025-W20,ボトルワイン,ワイン,,1,100000,100000
2025-05-11,2025-W20,6500円飲み放題付（2時間制）,コース&セット,,12,78000,6500
2025-05-11,2025-W20,tablecharge,その他,,128,64000,500
2025-05-11,2025-W20,柚子のジン&トニック,オリジナルカクテル,,23,31500,1369
2025-05-11,2025-W20,Japanese High Tea,オリジナルカクテル,,13,23400,1800
2025-05-11,2025-W20,山葵と梨のスマッシュ,オリジナルカクテル,,10,23000,2300
2025-05-11,2025-W20,氷の華マティーニ,オリジナルカクテル,,14,21000,1500
2025-05-11,2025-W20,柚子と旨味のセッションマティーニ,オリジナルカクテル,,9,19800,2200
2025-05-11,2025-W20,ウイスキー,ウイスキー,,11,19000,1822
2025-05-11,2025-W20,ハートランド,ビール,,17,17000,1000
2025-05-11,2025-W20,ロートシルト・ファッションド,オリジナルカクテル,,8,16000,2000
2025-05-11,2025-W20,パナメラ・カルベネ・ソーヴィニョン,ワイン,,10,16000,1600
2025-05-11,2025-W20,Niu Japonica,オリジナルカクテル,,10,16000,1600
2025-05-11,2025-W20,フォレスト・ファッションド,オリジナルカクテル,,7,15400,2200
2025-05-11,2025-W20,飲む香水,オリジナルカクテル,,8,12000,1500
2025-05-11,2025-W20,陽気な楊貴妃,オリジナルカクテル,,7,10500,1500
2025-05-11,2025-W20,ウイスキーボトル,ウイスキー,,1,10000,10000
2025-05-11,2025-W20,ふわもこコーヒーマティーニ,オリジナルカクテル,,6,9600,1600
2025-05-11,2025-W20,ハウスハイボール,ウイスキー,,7,9100,1300
2025-05-11,2025-W20,チリピスコソーダ,オリジナルカクテル,,6,7800,1300
2025-05-11,2025-W20,ガージェリー,ビール,,6,7800,1300
2025-05-11,2025-W20,クラシックカクテル,カクテル,,5,7800,1500
2025-05-11,2025-W20,トマトのカプレーゼ,アラカルト,,5,7500,1500
2025-05-11,2025-W20,氷、ボトル割りもの（割引対象外）,その他,,5,7500,1500
2025-05-11,2025-W20,ピスコのネグローニ,オリジナルカクテル,,5,7500,1500
2025-05-11,2025-W20,鶏もものソテー,アラカルト,,4,7200,1800
2025-05-11,2025-W20,余市　蒸留所限定,ウイスキー,,4,7200,1800
2025-05-11,2025-W20,フレンチフライ,アラカルト,,7,6900,986
2025-05-11,2025-W20,ラフロイグ10年,ウイスキー,,4,6800,1700
2025-05-11,2025-W20,響　ブレンダーズチョイス,ウイスキー,,2,6000,3000
2025-05-11,2025-W20,禁断パスタ,ご飯もの,,3,5400,1800
2025-05-11,2025-W20,ピニャコラーダ,ノンアルコールカクテル,,3,5400,1800
2025-05-11,2025-W20,竹鶴,ウイスキー,,3,5100,1700
2025-05-11,2025-W20,知多,ウイスキー,,3,5100,1700
2025-05-11,2025-W20,本日のデザート,デザート,,4,4800,1200
2025-05-11,2025-W20,パナメラ・シャルドネ,ワイン,,3,4800,1600
2025-05-11,2025-W20,デバルド・ビアンコ,ワイン,,4,4800,1200
2025-05-11,2025-W20,MIXローストナッツ,タパス,,6,4800,800
2025-05-11,2025-W20,イチローズモルト,ウイスキー,,3,4200,1400
2025-05-11,2025-W20,鴨のスモーク,タパス,,5,4000,800
2025-05-11,2025-W20,前菜の盛り合わせ,アラカルト,,2,3600,1800
2025-05-11,2025-W20,ボウモア12年,ウイスキー,,2,3200,1600
2025-05-11,2025-W20,ボロネーゼ,ご飯もの,,2,3200,1600
2025-05-11,2025-W20,サイレントプール,ジン,,2,3200,1600
2025-05-11,2025-W20,茉莉花Majorca,ノンアルコールカクテル,,2,3000,1500
2025-05-11,2025-W20,オクトモア14.2,ウイスキー,,1,3000,3000
2025-05-11,2025-W20,ローズレッドスナッパー,ノンアルコールカクテル,,2,2800,1400
2025-05-11,2025-W20,タリスカー10年,ウイスキー,,2,2800,1400
2025-05-11,2025-W20,ノンアルコールカクテル,カクテル,,2,2800,1400
2025-05-11,2025-W20,シャーリーテンプル,ノンアルコールカクテル,,2,2600,1300
2025-05-11,2025-W20,黒毛和牛ハンバーガー,ご飯もの,,1,2500,2500
2025-05-11,2025-W20,生チョコレート,バースナック,,2,2000,1000
2025-05-11,2025-W20,チーズ盛り合わせ,バースナック,,1,2000,2000
2025-05-11,2025-W20,マルゲリータ,ご飯もの,,1,1800,1800
2025-05-11,2025-W20,ピザ,ご飯もの,,1,1800,1800
2025-05-11,2025-W20,ラザニア,ご飯もの,,1,1600,1600
2025-05-11,2025-W20,宮城峡,ウイスキー,,1,1600,1600
2025-05-11,2025-W20,ガーリックブロッコリー,タパス,,2,1600,800
2025-05-11,2025-W20,ソフトドリンク,カクテル,,2,1600,800
2025-05-11,2025-W20,シーザーサラダ フル,サラダ,,1,1600,1600
2025-05-11,2025-W20,タパス,黒板メニュー,,2,1600,800
2025-05-11,2025-W20,エンジン,ジン,,1,1600,1600
2025-05-11,2025-W20,丸氷,その他,,15,1500,100
2025-05-11,2025-W20,ガーリックシュリンプ,アラカルト,,1,1500,1500
2025-05-11,2025-W20,オレンジ・ピザ,デザート,,1,1400,1400
2025-05-11,2025-W20,唐揚げ,アラカルト,,1,1300,1300
2025-05-11,2025-W20,Kamille Bloom,ノンアルコールカクテル,,1,1300,1300
2025-05-11,2025-W20,ヘーゼルナッツラテ,ノンアルコールカクテル,,1,1300,1300
2025-05-11,2025-W20,桜尾ジン,ジン,,1,1200,1200
2025-05-11,2025-W20,デバルド・ロッソ,ワイン,,1,1200,1200
2025-05-11,2025-W20,スパークリング,ワイン,,1,1200,1200
2025-05-11,2025-W20,牡蠣のレモンマリネ,タパス,,1,1000,1000
2025-05-11,2025-W20,ハーパー,ウイスキー,,1,1000,1000
2025-05-11,2025-W20,ビーフジャーキー,タパス,,1,1000,1000
2025-05-11,2025-W20,シーザーサラダ ハーフ,サラダ,,1,1000,1000
2025-05-11,2025-W20,パプリカ詰めオリーブ,タパス,,1,1000,1000
2025-05-11,2025-W20,同業ハイボール,ウイスキー,,1,1000,1000
2025-05-11,2025-W20,ドライフルーツ,タパス,,1,1000,1000
2025-05-11,2025-W20,氷、ボトル割りもの,その他,,1,1000,1000
2025-05-11,2025-W20,No charge,未設定,,11,0,0
2025-05-18,2025-W21,tablecharge,その他,,112,56000,500
2025-05-18,2025-W21,6500円飲み放題付（2時間制）,コース&セット,,8,52000,6500
2025-05-18,2025-W21,ラリエ,ワイン,,3,30000,10000
2025-05-18,2025-W21,氷、ボトル割りもの（割引対象外）,その他,,20,30000,1500
2025-05-18,2025-W21,ウイスキーボトル,ウイスキー,,2,30000,15000
2025-05-18,2025-W21,クラシックカクテル,カクテル,,13,23200,1873
2025-05-18,2025-W21,ウイスキー,ウイスキー,,13,21600,1662
2025-05-18,2025-W21,飲む香水,オリジナルカクテル,,14,21000,1500
2025-05-18,2025-W21,山葵と梨のスマッシュ,オリジナルカクテル,,9,20700,2300
2025-05-18,2025-W21,ロートシルト・ファッションド,オリジナルカクテル,,10,20000,2000
2025-05-18,2025-W21,柚子と旨味のセッションマティーニ,オリジナルカクテル,,9,19800,2200
2025-05-18,2025-W21,ハートランド,ビール,,19,19000,1000
2025-05-18,2025-W21,柚子のジン&トニック,オリジナルカクテル,,13,18200,1400
2025-05-18,2025-W21,陽気な楊貴妃,オリジナルカクテル,,10,15000,1500
2025-05-18,2025-W21,その他CLPコース,コース&セット,,3,15000,5000
2025-05-18,2025-W21,Niu Japonica,オリジナルカクテル,,9,14400,1600
2025-05-18,2025-W21,Japanese High Tea,オリジナルカクテル,,8,14400,1800
2025-05-18,2025-W21,飛露喜 純米吟醸,日本酒,,6,13200,2200
2025-05-18,2025-W21,ふわもこコーヒーマティーニ,オリジナルカクテル,,8,12800,1600
2025-05-18,2025-W21,ハウスハイボール,ウイスキー,,9,11700,1300
2025-05-18,2025-W21,チーズ盛り合わせ,バースナック,,5,11000,2200
2025-05-18,2025-W21,マルゲリータ,ご飯もの,,5,9000,1800
2025-05-18,2025-W21,クラセアスール,テキーラ,,2,9000,4500
2025-05-18,2025-W21,氷の華マティーニ,オリジナルカクテル,,6,9000,1500
2025-05-18,2025-W21,フォレスト・ファッションド,オリジナルカクテル,,4,8800,2200
2025-05-18,2025-W21,茉莉花Majorca,ノンアルコールカクテル,,5,7700,1540
2025-05-18,2025-W21,ボウモア12年,ウイスキー,,4,6400,1600
2025-05-18,2025-W21,ピスコのネグローニ,オリジナルカクテル,,4,6000,1500
2025-05-18,2025-W21,ガーリックシュリンプ,アラカルト,,4,6000,1500
2025-05-18,2025-W21,禁断パスタ,ご飯もの,,3,5400,1800
2025-05-18,2025-W21,白州,ウイスキー,,3,5400,1800
2025-05-18,2025-W21,ガージェリー,ビール,,4,5200,1300
2025-05-18,2025-W21,カルパッチョ,アラカルト,,3,5100,1700
2025-05-18,2025-W21,生チョコレート,バースナック,,5,5000,1000
2025-05-18,2025-W21,本日のデザート,デザート,,4,4800,1200
2025-05-18,2025-W21,デバルド・ビアンコ,ワイン,,4,4800,1200
2025-05-18,2025-W21,グレンリベット12年,ウイスキー,,3,4200,1400
2025-05-18,2025-W21,ピニャコラーダ,ノンアルコールカクテル,,2,3800,1900
2025-05-18,2025-W21,山崎12年,ウイスキー,,1,3500,3500
2025-05-18,2025-W21,ラフロイグ10年,ウイスキー,,2,3400,1700
2025-05-18,2025-W21,知多,ウイスキー,,2,3400,1700
2025-05-18,2025-W21,ドライフルーツ,タパス,,3,3000,1000
2025-05-18,2025-W21,持ち込み料　ワイン,その他,,1,3000,3000
2025-05-18,2025-W21,響　ブレンダーズチョイス,ウイスキー,,1,3000,3000
2025-05-18,2025-W21,ロンサカパ23,ラム,,2,3000,1500
2025-05-18,2025-W21,トマトのカプレーゼ,アラカルト,,2,3000,1500
2025-05-18,2025-W21,チリピスコソーダ,オリジナルカクテル,,2,2600,1300
2025-05-18,2025-W21,シャーリーテンプル,ノンアルコールカクテル,,2,2600,1300
2025-05-18,2025-W21,ソフトドリンク,カクテル,,3,2400,800
2025-05-18,2025-W21,MIXローストナッツ,タパス,,3,2400,800
2025-05-18,2025-W21,フレンチフライ,アラカルト,,2,2000,1000
2025-05-18,2025-W21,丸氷,その他,,18,1800,100
2025-05-18,2025-W21,余市　蒸留所限定,ウイスキー,,1,1800,1800
2025-05-18,2025-W21,前菜の盛り合わせ,アラカルト,,1,1800,1800
2025-05-18,2025-W21,鶏もものソテー,アラカルト,,1,1800,1800
2025-05-18,2025-W21,カリラ12年,ウイスキー,,1,1600,1600
2025-05-18,2025-W21,ラザニア,ご飯もの,,1,1600,1600
2025-05-18,2025-W21,宮城峡,ウイスキー,,1,1600,1600
2025-05-18,2025-W21,生ハム盛り,バースナック,,1,1600,1600
2025-05-18,2025-W21,ジン,ジン,,1,1500,1500
2025-05-18,2025-W21,シングルトン12年,ウイスキー,,1,1400,1400
2025-05-18,2025-W21,テキーラ,テキーラ,,1,1400,1400
2025-05-18,2025-W21,唐揚げ,アラカルト,,1,1300,1300
2025-05-18,2025-W21,ヘーゼルナッツラテ,ノンアルコールカクテル,,1,1300,1300
2025-05-18,2025-W21,ロイヤルセンテナリオ12年,ラム,,1,1200,1200
2025-05-18,2025-W21,いぶりがっこ,タパス,,4,1200,300
2025-05-18,2025-W21,スパークリング,ワイン,,1,1200,1200
2025-05-18,2025-W21,同業ハイボール,ウイスキー,,1,1000,1000
2025-05-18,2025-W21,牡蠣のレモンマリネ,タパス,,1,1000,1000
2025-05-18,2025-W21,柿の種,タパス,,3,900,300
2025-05-18,2025-W21,鴨のスモーク,タパス,,1,800,800
2025-05-18,2025-W21,酒盗チーズ,タパス,,1,800,800
2025-05-18,2025-W21,No charge,未設定,,7,0,0
2025-05-18,2025-W21,DW特典ウイスキー,ウイスキー,,1,0,0
2025-05-25,2025-W22,6500円飲み放題付（2時間制）,コース&セット,,8,52000,6500
2025-05-25,2025-W22,tablecharge,その他,,91,45500,500
2025-05-25,2025-W22,その他CLPコース,コース&セット,,4,22000,5500
2025-05-25,2025-W22,山葵と梨のスマッシュ,オリジナルカクテル,,9,20700,2300
2025-05-25,2025-W22,バロン・ド・ロスチャイルド・ブリュット,ワイン,,1,20000,20000
2025-05-25,2025-W22,柚子のジン&トニック,オリジナルカクテル,,13,18200,1400
2025-05-25,2025-W22,グラスワイン,ワイン,,15,18000,1200
2025-05-25,2025-W22,ハートランド,ビール,,16,16000,1000
2025-05-25,2025-W22,飲む香水,オリジナルカクテル,,9,13500,1500
2025-05-25,2025-W22,ガージェリー,ビール,,10,13000,1300
2025-05-25,2025-W22,Niu Japonica,オリジナルカクテル,,8,12800,1600
2025-05-25,2025-W22,陽気な楊貴妃,オリジナルカクテル,,8,12000,1500
2025-05-25,2025-W22,ウイスキー,ウイスキー,,8,11200,1429
2025-05-25,2025-W22,フォレスト・ファッションド,オリジナルカクテル,,5,11000,2200
2025-05-25,2025-W22,柚子と旨味のセッションマティーニ,オリジナルカクテル,,5,11000,2200
2025-05-25,2025-W22,ピスコのネグローニ,オリジナルカクテル,,7,10500,1500
2025-05-25,2025-W22,ハウスハイボール,ウイスキー,,8,10400,1300
2025-05-25,2025-W22,クラシックカクテル,カクテル,,7,10400,1480
2025-05-25,2025-W22,前菜の盛り合わせ,アラカルト,,5,9000,1800
2025-05-25,2025-W22,デバルド・ビアンコ,ワイン,,3,8900,2967
2025-05-25,2025-W22,ラフロイグ10年,ウイスキー,,5,8500,1700
2025-05-25,2025-W22,ロートシルト・ファッションド,オリジナルカクテル,,4,8000,2000
2025-05-25,2025-W22,ふわもこコーヒーマティーニ,オリジナルカクテル,,5,8000,1600
2025-05-25,2025-W22,黒毛和牛ハンバーガー,ご飯もの,,3,7500,2500
2025-05-25,2025-W22,禁断パスタ,ご飯もの,,4,7200,1800
2025-05-25,2025-W22,トマトのカプレーゼ,アラカルト,,4,6000,1500
2025-05-25,2025-W22,本日のデザート,デザート,,5,6000,1200
2025-05-25,2025-W22,鶏もものソテー,アラカルト,,3,5400,1800
